video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
toyota_esperas.mp4,positive,positive,positive,No transition,No,train
renault_real_life_doubles_lunch_with_the_inlaws.mp4,positive,negative,positive,Transition,No,val
89600.mp4,positive,positive,positive,No transition,No,val
brawny_once_a_mother_always_a_giant.webm,positive,neutral,positive,Transition,No,train
renault_wake_up_your_passion.mkv,neutral,neutral,positive,Transition,No,train
west_elm_get_house_proud.webm,positive,positive,positive,No transition,No,train
84562.mp4,positive,positive,positive,No transition,No,test
741057.mp4,positive,positive,positive,No transition,Yes,test
volkswagen_barbecue.mp4,positive,positive,positive,No transition,No,train
suzuki_dodgems.mp4,positive,positive,positive,No transition,No,train
otokoc_otomotiv_23rd_april.mp4,positive,positive,positive,No transition,No,train
renault_playful_chassis.webm,positive,positive,positive,No transition,No,train
ford_be_a_good_neighbor.webm,negative,negative,positive,Transition,No,train
volvo_a_new_beginning.mkv,negative,positive,positive,Transition,No,train
kia_brent.mkv,positive,positive,positive,No transition,No,train
4475.mp4,negative,neutral,positive,Transition,No,test
mobil1_porsche_bull.mp4,neutral,neutral,neutral,No transition,No,train
nissan_stories_by_the_million_fog.mp4,negative,positive,positive,Transition,No,train
dacia_the_lawn_mower.mkv,positive,negative,positive,Transition,No,test
eon_lets_renew_sweden.mkv,neutral,neutral,positive,Transition,Yes,train
midas_project_spark_hands.mp4,negative,positive,positive,Transition,No,train
whiskas_iris_and_thula.mkv,negative,negative,positive,Transition,No,train
midas_project_spark_anthem.webm,negative,negative,positive,Transition,No,train
459857.mp4,neutral,positive,positive,Transition,No,train
coldwell_banker_somebody_to_love.webm,positive,positive,positive,No transition,No,train
renault_theme_park.webm,positive,negative,positive,Transition,No,test
con_edison_your_power.mkv,positive,positive,positive,No transition,No,test
506322.mp4,positive,negative,positive,Transition,No,train
fiat_heated_seats.mp4,neutral,neutral,positive,Transition,No,train
toyota_drive_your_obsession.mkv,positive,negative,positive,Transition,No,train
bonami_the_dog.mp4,neutral,positive,positive,Transition,No,train
erectastep_8th_wonder_of_the_world.mp4,positive,positive,positive,No transition,No,train
741445.mp4,neutral,positive,positive,Transition,No,val
ram_trucks_school_talk.mkv,neutral,positive,positive,Transition,No,test
kia_the_suv_out_of_nowhere.mkv,positive,neutral,positive,Transition,No,train
gasco_lord_cochrane_1666.mkv,negative,negative,negative,No transition,No,train
743722.mp4,negative,neutral,neutral,Transition,No,train
30497.mp4,negative,positive,positive,Transition,Yes,val
renault_drive_the_future.webm,positive,positive,positive,No transition,No,train
abarth_wasteland.mp4,negative,positive,positive,Transition,No,train
2173.mp4,negative,negative,positive,Transition,No,test
renault_design.mp4,positive,positive,positive,No transition,No,val
mitsubishi_daughter.mkv,positive,positive,positive,No transition,No,train
volkswagen_transporter_vs_telekinesis.mp4,negative,negative,negative,No transition,No,train
promart_long_way.mp4,neutral,negative,positive,Transition,No,val
ferrari_ferrari_488_pista.mp4,neutral,positive,positive,Transition,No,train
mercedes_4fathers.mkv,neutral,negative,positive,Transition,No,test
volkswagen_red_flashy_thingy.mp4,positive,negative,positive,Transition,No,train
ford_performance_speed_therapy.mkv,neutral,positive,positive,Transition,No,train
energy_upgrade_california_its_easy_to_stay_golden.mp4,positive,negative,positive,Transition,No,val
volkswagen_transporter_vs_bodybuilders.mp4,negative,positive,neutral,Transition,No,train
polestar_the_break_up.mkv,negative,positive,positive,Transition,Yes,val
kingfisher_plc_start_something_new.mp4,negative,negative,positive,Transition,No,train
volkswagen_crashed_cases.mkv,negative,neutral,positive,Transition,Yes,train
