video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"toyota_esperas.mp4
",positive,positive,positive,No transition,No,Tr
"renault_real_life_doubles_lunch_with_the_inlaws.mp4
",positive,negative,positive,Transition,No,Va
"89600.mp4
",positive,positive,positive,No transition,No,Tr
"brawny_once_a_mother_always_a_giant.webm
",positive,neutral,positive,Transition,No,Tr
"renault_wake_up_your_passion.mkv
",neutral,neutral,positive,Transition,No,Tr
"west_elm_get_house_proud.webm
",positive,positive,positive,No transition,No,Tr
"84562.mp4
",positive,positive,positive,No transition,No,Te
"741057.mp4
",positive,positive,positive,No transition,Yes,Tr
"volkswagen_barbecue.mp4
",positive,positive,positive,No transition,No,Te
"suzuki_dodgems.mp4
",positive,positive,positive,No transition,No,Tr
"otokoc_otomotiv_23rd_april.mp4
",positive,positive,positive,No transition,No,Tr
"renault_playful_chassis.webm
",positive,positive,positive,No transition,No,Tr
"ford_be_a_good_neighbor.webm
",negative,negative,positive,Transition,No,Tr
"volvo_a_new_beginning.mkv
",negative,positive,positive,Transition,No,Te
"kia_brent.mkv
",positive,positive,positive,No transition,No,Tr
"4475.mp4
",negative,neutral,positive,Transition,No,Tr
"mobil1_porsche_bull.mp4
",neutral,neutral,neutral,No transition,No,Tr
"nissan_stories_by_the_million_fog.mp4
",negative,positive,positive,Transition,No,Tr
"dacia_the_lawn_mower.mkv
",positive,negative,positive,Transition,No,Tr
"eon_lets_renew_sweden.mkv
",neutral,neutral,positive,Transition,Yes,Tr
"midas_project_spark_hands.mp4
",negative,positive,positive,Transition,No,Tr
"whiskas_iris_and_thula.mkv
",negative,negative,positive,Transition,No,Tr
"midas_project_spark_anthem.webm
",negative,negative,positive,Transition,No,Tr
"459857.mp4
",neutral,positive,positive,Transition,No,Tr
"coldwell_banker_somebody_to_love.webm
",positive,positive,positive,No transition,No,Tr
"renault_theme_park.webm
",positive,negative,positive,Transition,No,Tr
"con_edison_your_power.mkv
",positive,positive,positive,No transition,No,Tr
"506322.mp4
",positive,negative,positive,Transition,No,Tr
"fiat_heated_seats.mp4
",neutral,neutral,positive,Transition,No,Va
"toyota_drive_your_obsession.mkv
",positive,negative,positive,Transition,No,Tr
"bonami_the_dog.mp4
",neutral,positive,positive,Transition,No,Tr
"erectastep_8th_wonder_of_the_world.mp4
",positive,positive,positive,No transition,No,Tr
"741445.mp4
",neutral,positive,positive,Transition,No,Tr
"ram_trucks_school_talk.mkv
",neutral,positive,positive,Transition,No,Tr
"kia_the_suv_out_of_nowhere.mkv
",positive,neutral,positive,Transition,No,Te
"gasco_lord_cochrane_1666.mkv
",negative,negative,negative,No transition,No,Tr
"743722.mp4
",negative,neutral,neutral,Transition,No,Va
"30497.mp4
",negative,positive,positive,Transition,Yes,Tr
"renault_drive_the_future.webm
",positive,positive,positive,No transition,No,Va
"abarth_wasteland.mp4
",negative,positive,positive,Transition,No,Tr
"2173.mp4
",negative,negative,positive,Transition,No,Tr
"renault_design.mp4
",positive,positive,positive,No transition,No,Te
"mitsubishi_daughter.mkv
",positive,positive,positive,No transition,No,Tr
"volkswagen_transporter_vs_telekinesis.mp4
",negative,negative,negative,No transition,No,Tr
"promart_long_way.mp4
",neutral,negative,positive,Transition,No,Tr
